,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
610,1.58,143.46,1472.99,9.52,1675.88,UK,-1338.47,-897.24,-28.52,High,0.78,2298.3,72.51,-89.88,-229.95,-550.33,9,10.16,2574.3,-152.75,15,481.47,-1926.24,13520.2,9.04,66.15,57.75,-10.48,25224.12,391.46,14.79,-144.24,-1916.19,-4.15,-6.56847111183049
611,0.24,130.27,1915.71,0.06,805.78,Europe,-1481.55,128.86,-28.16,Very low,2.33,747.36,75.66,-217.08,-216.74,-749.57,15,10.26,2469.45,-160.39,18,-12348.93,-1620.15,14254.94,33.3,29.7,43.53,-12.04,50639.01,1104.45,12.84,-81.96,806.55,18.56,-11.890204496328238
612,-1.94,120.23,2314.31,0.0,482.12,Rest,-1179.63,-957.28,-30.94,Very high,5.46,2732.2,72.33,-237.2,-180.1,-631.14,0,7.2,3164.94,-167.9,15,-11331.84,-1621.6,1004.14,20.5,43.11,55.32,-21.8,61722.36,811.23,9.87,-73.92,1533.6,-1.74,21.613135330155956
613,24.88,131.97,2214.69,67.6,786.72,UK,-1686.9,-1086.72,-34.8,Medium,1.28,1948.22,63.66,-139.3,-124.28,-701.63,15,3.2,4022.07,-133.07,6,4886.76,-2097.13,6548.8,22.06,42.63,48.39,-18.68,58248.33,922.96,11.79,-113.14,-994.86,33.49,271.430768381003
614,14.34,112.73,1812.95,0.03,1259.18,USA,-1472.69,-174.9,-31.28,Low,0.6,2972.54,70.2,-181.98,-150.65,-1299.74,0,7.12,3482.67,-95.45,21,10817.16,-1659.17,1580.1,8.24,43.77,51.9,-19.1,57756.24,821.63,6.03,-110.22,401.31,83.51,-20.93876460581464
615,2.02,35.7,1852.56,8.18,1011.22,Europe,-1719.82,-1887.26,-20.1,Very low,3.5,2602.84,73.05,-176.04,-160.15,-622.54,3,5.6,3090.12,-150.12,21,-235.77,-2229.97,7863.66,30.32,67.47,45.96,-18.68,56022.3,466.92,13.59,-144.58,26.1,-3.45,-111.47471854450453
616,4.9,66.94,218.86,0.34,1183.18,Europe,-1204.62,-475.94,-26.34,Very low,5.76,1332.46,71.34,-329.62,-162.41,-1116.87,3,10.76,3735.93,-126.45,9,-3406.35,-1821.6,-2247.28,11.56,33.45,61.29,-15.24,52819.23,1182.65,19.5,-131.38,-141.75,-17.18,-68.9826522493737
617,-13.12,98.03,1795.17,0.11,-348.54,Rest,-1417.5,-420.52,-29.48,High,6.33,1658.3,86.1,-202.02,-261.53,-686.27,15,8.92,2797.29,-165.45,9,-14250.48,-1724.93,12723.9,21.9,45.42,53.94,2.86,101739.57,442.86,23.34,-71.52,330.48,49.62,50.26325418511294
618,7.94,73.53,1849.02,0.72,655.0,USA,-1648.08,89.16,-25.66,Low,7.97,2055.96,68.04,-202.48,-207.83,-670.53,3,4.92,2855.01,-16.07,15,9678.12,-1952.59,350.12,21.4,53.79,66.75,-11.32,56470.83,1050.54,6.0,-85.26,-896.4,10.1,146.80624156013118
619,3.34,134.88,1646.53,5.26,445.26,USA,-1380.51,-817.32,-26.4,High,3.77,2056.62,63.81,-214.5,-177.03,-725.15,18,5.34,3115.14,-172.34,6,-5690.91,-1555.75,-98.5,19.54,38.55,64.74,-19.06,66818.4,1945.21,5.91,-179.5,-244.02,30.48,543.4971324867462
620,26.92,134.5,1477.77,0.0,1966.98,Europe,-1436.24,383.0,-28.56,High,1.0,1937.28,72.12,-188.26,-217.74,-783.86,6,10.68,4551.93,-220.32,9,-18939.09,-2152.54,7965.12,0.6,48.66,57.87,-19.06,51043.77,687.11,18.45,-150.74,789.99,15.51,102.81602837926073
621,3.34,94.63,2234.59,0.07,-232.74,USA,-993.98,-123.42,-24.0,High,3.06,2562.98,90.96,-158.94,-147.47,-730.07,21,5.36,2299.11,-234.05,12,10911.33,-1367.24,13303.96,19.7,43.77,50.28,-17.88,63706.53,1211.45,12.42,-78.72,-1262.88,1.03,384.58382866799764
622,11.68,150.55,1979.02,1.14,1137.84,USA,-1376.43,-83.94,-23.36,Medium,2.0,2185.18,58.59,-272.14,-183.76,-1232.24,9,3.48,1889.88,-153.78,24,-3993.78,-2583.55,-4617.36,21.84,48.75,63.21,4.98,66439.11,1115.73,2.43,-132.78,2001.72,-7.67,217.60590629042952
623,6.42,81.16,1628.65,0.41,646.74,USA,-1188.72,-973.8,-38.84,Low,13.24,2425.8,68.64,-168.24,-175.95,-564.02,12,2.8,2850.51,-164.52,21,-5395.38,-2061.5,20595.26,21.56,40.17,46.89,-19.64,50920.89,571.38,3.81,-199.68,1790.13,15.83,210.01509548938185
624,0.34,107.07,2034.85,0.28,1680.92,UK,-1167.36,-905.42,-31.62,High,3.27,1773.4,58.59,-231.96,-123.76,-778.25,15,1.46,2497.05,-188.35,12,-9779.97,-780.9,13737.72,2.4,44.94,64.2,-15.94,57066.6,1213.37,6.42,-47.16,-138.12,32.54,335.3916165565913
625,13.46,69.9,2132.22,1.63,761.36,Europe,-2079.22,-298.08,-23.5,Very low,2.82,2701.78,78.6,-110.78,-92.96,-1311.51,12,8.58,1165.89,-199.9,6,-8194.38,-2154.86,10629.94,23.54,85.83,41.19,-19.72,75915.39,424.84,0.72,-64.6,-256.29,6.41,259.0051020228361
626,1.84,82.14,1560.75,0.0,948.78,UK,-1703.76,-703.1,-30.42,Very low,8.15,2656.38,56.07,-236.98,-146.63,-1005.96,12,14.8,1828.11,-183.92,15,19440.51,-1946.32,10754.22,8.96,39.57,97.2,-15.92,58006.14,977.36,13.11,-144.42,1142.34,19.42,-197.16391880289814
627,-1.76,93.63,2168.42,3.33,1174.24,UK,-1206.42,-272.28,-30.2,Medium,3.25,2461.84,80.28,-99.02,-165.9,-515.66,6,10.38,2758.77,-170.45,15,4867.11,-2196.54,5893.36,12.78,33.15,73.56,-38.9,48444.72,303.75,17.16,-158.36,1226.67,25.2,-99.64301091021309
628,5.04,93.36,2020.25,1.5,888.66,Rest,-713.73,239.38,-33.34,Very low,3.83,1475.94,69.3,-148.04,-152.37,-1138.0,6,14.98,3706.74,-205.27,18,1092.39,-1781.33,2339.28,31.84,32.88,60.48,-19.12,57851.58,524.6,2.43,-51.5,1367.16,17.17,-216.24068112897874
629,-9.36,133.24,2710.28,65.7,302.1,USA,-1446.31,-841.08,-22.32,Very low,9.94,3401.76,57.09,-117.18,-153.05,-1115.24,12,6.64,3386.46,-184.8,6,-16455.42,-1707.5,17832.5,29.4,51.27,56.46,3.82,40805.25,785.31,8.28,-195.54,277.65,12.92,291.9082737451654
630,-1.56,44.53,1955.29,0.1,370.16,Europe,-1087.05,117.74,-33.9,Very high,4.8,2529.88,81.36,-145.16,-137.63,-770.88,12,25.72,1569.51,-179.16,21,-518.49,-1629.08,12307.06,11.22,57.03,58.47,-15.66,51885.15,659.34,5.85,-103.64,-1457.55,13.14,-106.45639532802466
631,3.54,50.59,1843.73,1.61,804.2,UK,-1025.09,-374.76,-22.32,Medium,10.62,2848.38,83.49,-295.16,-166.73,-966.25,12,3.18,3650.13,-172.76,18,-6416.07,-1501.57,14316.36,19.08,45.66,53.97,-28.66,54779.97,622.85,1.92,-103.5,608.58,-11.64,191.03349039151584
632,-1.88,76.14,1913.08,0.12,264.04,UK,-2142.96,462.08,-35.76,Very high,15.22,2903.62,78.42,-165.32,-258.83,-708.45,6,10.42,1614.27,-188.52,15,-3821.43,-1874.57,9544.76,13.54,45.36,56.1,-16.74,29138.79,736.8,6.0,-202.44,-1220.04,25.59,112.90880587283846
633,-3.34,73.94,2153.91,0.25,554.12,USA,-1493.92,-535.96,-29.0,Very low,2.16,1169.08,70.26,-182.28,-266.19,-963.03,12,11.48,2356.47,-199.54,18,-3125.88,-2283.19,-567.68,13.04,32.31,55.59,-15.04,38156.61,677.18,24.21,-143.22,708.48,12.71,-52.89687883094291
634,16.34,82.58,1886.24,42.34,730.0,USA,-2134.88,473.18,-33.64,Medium,3.14,2145.24,72.45,-112.36,-149.4,-815.4,6,9.58,2852.28,-159.6,6,-1791.84,-1660.37,4177.18,23.94,36.69,60.39,-13.74,62011.53,633.57,18.75,-184.98,-145.86,19.24,172.0588336232188
635,1.04,134.59,1652.29,0.13,253.78,UK,-1490.77,36.9,-27.18,Very low,2.25,2256.76,80.19,-189.2,-142.83,-160.01,12,2.56,1183.65,-179.56,15,9254.76,-1655.32,-5903.82,21.14,32.79,68.46,-18.02,71975.43,982.63,16.02,-165.24,693.84,13.54,38.46404012430338
636,3.0,104.56,2835.01,0.01,248.04,UK,-1268.99,-103.86,-34.14,Very high,4.9,3989.16,92.1,-182.66,-210.8,-922.12,18,3.66,3764.28,-180.21,12,10368.12,-1529.99,-1993.46,17.34,40.11,71.22,-16.3,55025.64,855.32,8.58,-163.7,-906.45,6.9,363.39099668732234
637,-0.0,87.97,2481.55,14.06,456.34,Europe,-1231.01,-494.98,-29.56,Very high,8.81,1517.44,76.71,-315.32,-78.51,-1217.14,15,6.84,3236.22,-178.6,15,10334.79,-2045.72,7755.34,24.5,39.51,56.04,-18.12,47947.29,918.34,15.81,-267.18,534.84,24.01,203.12553990857782
638,5.86,64.24,2867.18,0.04,-33.7,USA,-798.73,-185.22,-29.3,High,1.09,2825.3,76.53,-180.18,-134.22,-1007.65,15,8.4,4734.81,-147.77,21,-16161.09,-2106.13,8595.88,4.8,25.02,52.11,-17.04,80032.23,860.92,21.93,-66.56,-1128.63,77.3,123.36625326087301
639,2.14,103.8,1632.61,0.6,-364.64,Rest,-1537.41,-765.1,-27.64,High,6.48,2523.62,29.1,-144.72,-158.12,-358.81,12,5.54,3967.92,-145.91,15,2834.13,-2654.19,12480.82,23.62,40.17,61.35,-17.6,56627.22,856.69,9.27,-116.48,143.25,41.39,81.87955741578816
640,7.26,96.9,2188.89,0.01,1073.86,Europe,-2042.58,-1036.06,-30.98,Very high,0.95,1852.98,63.09,-196.4,-187.18,-452.91,12,6.68,2379.36,-102.85,21,-2697.66,-2309.72,11352.94,20.72,51.87,82.71,-17.4,42278.07,359.11,15.15,-161.04,-3.48,51.96,123.67663382486921
641,-1.78,84.0,1765.89,0.03,1395.18,Rest,-2571.93,-959.44,-29.74,Low,1.34,2449.32,40.08,-164.86,-244.68,-1032.64,9,4.46,2652.66,-254.3,12,3787.44,-1590.15,3065.58,18.78,44.46,54.54,-14.84,40616.64,872.05,22.92,-212.46,1170.18,21.6,-78.66032168599293
642,-2.0,181.07,1314.13,0.02,971.7,Europe,-1488.41,-1016.52,-28.14,High,2.58,1291.34,36.45,-98.98,-165.78,-812.15,12,17.92,3310.44,-218.94,15,17305.95,-2138.34,658.66,5.68,45.18,68.04,-18.56,46589.19,574.34,3.6,-160.84,968.07,35.29,43.8841975206434
643,-16.14,117.49,2226.83,0.29,771.82,USA,-1375.67,-382.32,-22.84,Medium,1.16,1496.28,90.36,-146.72,-197.11,-1113.38,15,8.2,3062.82,-172.73,9,-4167.36,-1650.85,7293.74,14.66,49.38,59.37,-16.82,55659.69,688.84,0.84,-176.96,1263.54,8.13,417.4463542179384
644,3.4,110.43,1390.5,0.01,282.1,USA,-1075.98,219.16,-35.38,Medium,6.0,1268.98,58.26,-150.16,-138.59,-625.68,18,4.24,3291.69,-163.3,9,-13390.68,-1845.11,-1331.14,18.32,74.31,67.32,-11.28,55244.58,1173.37,13.41,-128.82,-497.28,-22.01,446.8654874868687
645,16.44,110.38,2117.84,0.08,553.08,Europe,-1386.66,-80.6,-35.26,High,6.2,2644.6,74.04,-256.96,-177.98,-1087.54,3,4.2,3828.66,-159.73,9,-3769.38,-1813.68,7157.52,12.82,67.89,79.38,-18.1,40587.69,551.1,7.71,-130.3,340.59,36.38,255.25267303366383
646,10.54,86.58,1974.74,431.72,482.56,Rest,-1334.31,-234.98,-18.1,Medium,6.73,1929.48,69.21,-121.3,-139.01,-423.71,12,10.82,3285.9,-132.15,6,-6046.41,-2154.65,-2669.0,21.48,50.85,53.7,-11.46,68248.26,740.64,-16.53,-204.86,208.77,48.8,347.7951422594077
647,22.14,78.66,1852.17,70.22,726.1,Europe,-1500.07,-137.26,-28.18,High,2.96,2902.98,73.08,-247.54,-184.43,-1033.15,15,9.42,2569.41,-168.65,15,-15173.4,-1987.21,8066.48,18.02,51.24,53.37,-12.04,61816.56,937.39,8.97,-210.26,172.44,74.39,224.41612322498582
648,-7.78,120.02,3092.17,1.03,1528.86,UK,-316.61,-99.8,-15.62,Very high,2.63,1147.28,73.26,-138.4,-172.86,-589.07,15,5.74,2247.39,-127.08,12,2886.84,-1461.5,16785.52,22.6,46.29,35.13,-20.4,52853.91,239.06,9.42,-201.4,345.18,5.09,252.31342076453484
649,19.94,70.6,2035.38,25.8,255.0,UK,-1667.58,-1405.06,-27.16,Low,4.29,2491.38,80.94,-189.88,-87.58,-576.16,9,5.04,2211.3,-299.47,9,-5745.3,-2922.25,7100.34,21.72,44.4,54.15,-21.56,64187.91,259.29,10.8,-52.9,1041.69,3.5,149.48637749311126
650,2.44,111.36,1374.31,4.51,890.0,USA,-1384.13,-543.84,-43.12,Medium,2.72,733.56,72.69,-189.42,-159.94,-956.04,15,2.96,2344.26,-157.38,15,5094.45,-2677.2,15851.5,19.68,58.62,53.34,-33.32,51951.27,751.12,-12.66,-188.44,994.53,9.95,499.87985004098886
651,-3.42,119.94,1961.95,0.01,-610.62,USA,-1296.58,151.32,-30.48,Medium,1.84,1071.16,93.87,-259.48,-164.54,-828.29,12,5.78,1859.31,-160.92,3,-9190.98,-2099.58,14495.64,19.94,40.17,56.85,-17.3,62171.46,1123.25,5.22,-156.46,988.68,0.0,459.27940400041155
652,-0.76,38.93,2519.15,0.35,-501.66,UK,-1406.08,2022.98,-46.78,High,5.94,2124.94,73.65,-199.7,-89.7,-762.13,6,12.06,2452.53,-138.26,15,-1491.75,-1882.63,6134.56,13.94,49.65,67.17,-50.66,55106.13,690.42,9.27,-177.64,-703.8,-3.18,26.56666694686959
653,-1.68,44.79,2834.05,0.21,1052.02,USA,-735.75,-1176.5,-24.78,Medium,0.76,1764.08,72.66,-174.14,-158.19,-1110.67,12,5.08,2916.24,-144.12,18,-10702.35,-1933.93,12884.26,28.64,55.56,80.52,-22.08,48370.02,760.69,8.76,-44.14,-220.71,-17.07,250.28057057373366
654,11.42,82.93,2226.12,0.24,-126.98,Europe,-931.71,274.82,-22.94,Medium,1.24,2211.7,43.89,-237.18,-193.91,-856.49,9,11.16,2290.05,-108.56,9,-6921.93,-1910.04,5595.06,17.6,42.24,42.39,-22.9,37245.57,1108.27,0.78,-155.1,-125.85,13.98,230.55708536303297
655,-15.58,107.72,1855.27,4.21,967.8,UK,-1309.81,-1019.92,-35.16,Medium,0.75,1650.6,51.84,-217.18,-161.17,-1260.27,15,17.54,405.33,-169.17,6,204.69,-1683.7,3835.1,10.94,43.92,41.67,-19.46,32648.58,386.44,14.19,-59.28,-27.27,6.04,49.80822324747595
656,11.92,62.56,2000.53,0.61,426.58,Europe,-796.73,-916.02,-26.02,Low,2.5,2821.84,55.8,-189.7,-172.4,-678.61,15,3.62,3123.6,-170.14,9,9077.25,-1862.2,9544.44,8.42,51.84,39.63,-16.68,56311.74,714.07,25.29,-138.9,1151.85,63.71,115.23221760644009
657,2.98,119.66,1625.44,0.18,354.32,Rest,-1488.67,-1696.86,-32.44,High,16.39,2985.5,66.96,-177.78,-234.29,-666.35,21,1.56,1979.52,-175.25,9,-274.38,-1961.38,-1678.6,18.18,37.86,58.86,-15.0,74004.33,740.94,16.89,-155.24,-106.41,11.25,283.3911357799836
658,12.16,148.6,1604.94,5.35,74.06,Rest,-1894.95,-1220.46,-32.06,Very low,2.33,474.56,85.41,-262.16,-173.37,-1225.98,6,7.32,1376.97,-152.71,15,5876.04,-1731.8,3725.34,18.78,39.39,65.61,-23.18,57949.59,207.27,22.53,-205.18,-997.41,12.38,-250.43602895253332
659,0.12,128.55,1874.39,0.11,259.32,USA,-2097.44,-1323.26,-17.22,Very high,4.12,2238.34,65.37,-206.6,-131.58,-391.49,15,18.76,3422.94,-37.83,15,-11179.11,-1568.47,7564.54,15.16,44.01,59.16,-17.1,49703.91,724.27,12.96,-174.76,-378.39,72.15,160.64240152699085
660,6.28,139.43,2012.35,0.03,494.76,USA,-1594.52,-338.48,-37.38,High,1.01,2554.12,58.41,-189.14,-169.44,-928.8,9,1.98,3105.54,-200.1,15,-4289.97,-2032.07,-453.74,20.44,40.8,69.72,-19.5,55384.89,937.78,15.18,-75.64,-755.97,42.39,298.05559210095726
661,2.12,158.44,1660.73,0.18,625.1,UK,-2043.15,174.4,-24.64,High,1.59,1457.0,65.67,-159.86,-167.23,-404.77,15,5.14,2710.68,-254.14,12,-556.8,-2457.67,-2046.66,12.68,47.58,47.94,-17.88,66808.62,646.86,-0.63,-117.14,935.76,-4.49,366.21095364749715
662,7.7,113.43,2207.52,0.03,467.6,Rest,-1369.24,-1473.5,1.76,Very low,2.04,1155.68,78.57,-214.82,-147.7,-585.26,6,5.92,3671.31,-82.09,15,16530.45,-1932.69,5769.86,22.06,45.51,65.49,-27.32,75429.9,791.44,14.49,-2.56,1849.05,-19.35,-179.63493875437155
663,5.6,111.21,1669.01,0.48,6.78,UK,-1638.24,-475.6,-30.06,Very high,6.81,1619.3,80.19,-182.28,-173.2,-702.92,9,0.88,1052.67,-174.88,9,3188.25,-1664.92,1421.44,16.66,51.3,57.66,-17.88,48103.08,559.61,10.83,-166.9,808.71,8.69,353.13994164817996
664,-2.2,114.71,1846.23,1.44,1307.64,UK,-633.14,87.34,-31.66,Very low,7.92,1854.04,77.4,-186.92,-123.97,-1260.78,18,8.34,2506.92,-188.43,9,5194.68,-1953.97,27136.28,18.1,60.0,35.94,-22.66,53658.0,1083.29,14.91,-183.98,1236.06,4.46,23.17728352243188
665,0.66,143.05,1511.8,0.35,1051.0,USA,-1473.73,-817.72,-31.96,Very low,5.93,3214.18,58.8,-121.12,-239.2,-807.06,6,1.96,1988.91,-203.18,15,2029.77,-2351.99,8425.16,21.3,80.91,66.0,-13.56,32982.99,512.35,7.2,-203.36,2340.75,1.45,184.81099860171338
666,3.9,106.9,1341.11,254.74,292.5,USA,-1367.78,-454.14,-29.02,Very low,1.38,2243.12,72.21,-137.54,-237.74,-1124.47,12,3.72,639.39,-134.83,18,-6701.28,-2702.26,-1369.3,5.08,30.99,39.03,-14.84,66893.91,496.54,-2.97,-175.24,114.0,-0.52,306.50072522176293
667,2.38,79.78,2126.71,18.98,891.38,Rest,-1647.52,-1123.32,-22.0,Very high,4.62,2146.36,65.73,-209.16,-206.65,-603.05,9,14.24,4493.34,-169.37,15,-4338.57,-2051.61,1004.72,7.36,46.14,53.16,-22.26,54783.81,1259.3,8.25,-174.76,-149.01,-33.34,9.044711299550045
668,3.68,77.45,1679.54,0.21,1246.52,Rest,-1441.15,-604.22,-33.42,Medium,1.35,2014.74,53.76,-255.16,-156.57,-435.13,12,2.68,4403.7,-177.46,15,-2766.63,-2086.15,4078.58,20.44,44.91,60.9,-28.5,39410.91,567.71,3.0,-126.18,124.68,25.96,173.63791947969628
669,0.56,68.57,2198.79,0.0,1248.04,Rest,-2054.55,-1288.54,-24.2,Medium,0.81,1783.38,53.1,-317.0,-119.25,-1090.59,12,7.76,1349.22,-167.28,18,9427.14,-1981.57,19.82,17.04,46.59,60.42,-20.4,49587.45,1101.58,-14.97,-156.06,317.4,16.22,186.87452798051993
670,-6.6,99.81,1828.02,6.38,628.66,Rest,-881.56,-211.6,-22.44,Very high,7.41,2296.98,85.29,-175.16,-165.39,-1048.24,12,7.52,1923.39,-118.15,18,830.37,-2194.35,3811.58,11.7,47.73,49.17,-10.66,57921.18,680.11,4.26,-84.2,943.17,13.39,124.76855594327424
671,-5.7,65.71,1795.39,140.85,548.98,USA,-1569.79,45.2,-32.9,Very low,7.76,1399.0,78.33,-164.6,-277.1,-765.32,12,13.72,2463.6,-189.91,15,-1993.83,-1676.23,8045.9,4.78,57.42,50.16,-17.78,54522.09,1289.94,17.88,-94.04,552.09,-31.64,-18.030995562645217
672,7.22,87.11,2409.39,3.37,-142.28,Rest,-1346.17,-518.8,-37.4,Medium,2.7,2640.62,68.19,-131.5,-165.04,-705.6,9,10.62,2408.61,-179.65,3,-1756.35,-2338.75,7332.0,9.02,43.56,27.09,-12.54,64518.72,273.86,-3.15,-182.84,102.33,59.15,207.68361239550524
673,5.4,99.74,1888.5,1.68,620.54,UK,-1547.67,228.04,-24.86,Very low,4.1,2280.38,68.82,-224.54,-252.48,-490.36,12,8.04,2343.72,-188.36,9,-5181.9,-2396.21,6757.98,13.48,49.2,69.0,-15.94,59133.0,1396.33,19.77,-105.68,1168.02,69.69,-2.5574376579633054
674,7.58,97.3,1844.05,0.04,-384.36,Rest,-1506.79,473.0,-29.32,Medium,0.98,3305.24,67.56,-97.34,-192.79,-1200.6,27,3.34,3068.19,-179.39,0,2946.33,-1533.06,16126.3,16.22,43.68,52.41,-26.08,51894.12,192.4,14.82,-133.44,271.98,32.43,390.0343849512651
675,6.94,73.3,1977.41,2.57,1038.84,Rest,-1804.45,-1497.32,-29.72,Very high,0.45,2682.42,95.34,-257.6,-166.41,-1203.15,9,13.06,3978.84,-167.69,6,-6269.67,-2181.39,11281.88,13.88,67.2,91.92,-16.48,56340.33,1270.2,24.87,-159.58,-118.59,5.27,-17.937680339016993
676,-7.28,93.43,1953.4,9.0,520.76,Europe,-1226.36,-234.14,-41.72,Very low,7.15,1238.0,71.4,-139.42,-170.72,-212.09,18,11.34,2893.11,-130.31,12,-6691.5,-1638.24,-172.24,10.82,42.48,55.68,-5.7,61634.97,1183.94,18.63,-15.58,1467.09,8.67,64.92327867908313
677,-3.9,121.61,2199.62,3.91,1020.72,USA,-1550.65,34.88,-39.8,Medium,5.37,2172.7,84.36,-107.54,-158.73,-1067.73,21,4.1,2719.14,-138.81,15,13061.46,-1509.94,1760.12,10.86,39.81,50.01,-17.68,60699.06,659.03,-8.61,-133.0,-667.74,21.43,513.7035767909125
678,10.5,142.56,1620.99,0.28,1459.34,Rest,954.01,-423.56,-26.72,Low,7.83,985.62,75.36,-144.46,-165.76,-1497.47,15,6.5,2027.16,-78.94,12,-14944.59,-226.1,8594.26,21.16,45.75,77.07,-13.24,52164.0,360.84,-7.74,-56.66,735.69,7.4,237.4519863660713
679,8.94,124.1,1303.68,0.02,967.94,Rest,-1645.36,-889.46,-27.38,Very low,3.33,3048.52,77.55,-137.36,-131.6,-466.7,9,5.2,2315.88,-178.73,6,13223.19,-1099.65,11938.06,9.14,39.39,56.94,-22.9,67837.92,541.13,2.1,-120.72,1069.08,7.32,80.24525910614426
680,-2.3,120.5,1574.23,0.31,590.76,Rest,-1213.22,19.86,-17.04,Low,3.58,1618.24,76.35,-213.58,-162.85,-205.49,18,7.58,3368.01,-109.97,12,-3590.37,-1014.65,8452.92,6.98,39.66,74.16,-26.68,71067.75,492.14,2.52,-131.54,374.1,32.66,145.89450479053914
681,1.28,119.52,2581.11,0.41,335.72,UK,-1191.25,-1306.06,-35.04,Low,1.76,1841.32,72.72,-189.34,-162.27,-129.74,6,15.14,1554.57,-172.14,6,-9209.16,-2234.63,-2613.1,15.26,32.16,55.71,-20.12,48963.9,1091.85,11.55,-251.32,-2.52,41.27,-4.639129114095454
682,3.2,108.55,2139.76,38.19,778.5,UK,-1238.45,-41.16,-12.94,Low,1.95,1984.96,90.99,-278.5,-285.07,-426.82,9,4.92,3595.62,-193.17,12,16456.71,-1301.08,10962.7,14.1,6.54,56.43,-17.98,60158.25,1091.27,5.25,-87.84,849.99,32.25,81.69944840675538
683,0.76,79.81,1682.34,1.36,1682.6,UK,-2223.09,-160.18,-29.3,Low,1.39,1772.02,48.9,-169.08,-180.86,-835.72,12,3.42,1461.33,-199.78,18,-7389.87,-1566.45,3940.28,5.54,47.58,53.01,-14.54,20850.78,895.07,5.16,-79.92,641.88,42.55,150.7984498264861
684,5.92,91.67,2015.12,0.05,644.06,USA,-1873.13,-465.76,-33.88,High,1.86,1915.76,71.28,-252.22,76.35,-832.65,6,8.56,2685.87,-176.14,6,-1346.49,-2440.88,-8201.44,22.14,29.34,61.95,-15.34,50101.95,1144.1,6.66,-169.26,534.0,45.86,374.06021846077925
685,-3.5,116.73,2054.92,0.27,-716.04,UK,-672.96,437.36,-31.74,Very high,4.32,2157.22,46.02,-132.6,-162.61,-1098.97,18,3.96,3179.58,-145.85,12,3380.61,-2172.73,9574.46,16.74,42.69,61.08,-19.98,48107.01,448.34,10.38,-1.76,86.82,-56.92,349.2357227343373
686,1.26,106.79,2165.48,0.03,55.98,Europe,-1329.52,-398.22,-32.4,Very low,3.06,2338.48,86.01,-189.6,-177.08,-643.03,12,10.14,2570.43,-125.78,18,17823.21,-1540.08,-1320.3,20.32,55.71,71.52,-11.8,42653.46,753.89,5.97,-87.24,1654.83,2.12,9.568226550524514
687,-1.7,62.45,1668.37,0.41,566.02,Europe,-1294.84,-843.18,-30.02,High,2.21,2108.96,82.98,-276.26,-213.3,-838.46,6,1.64,1911.36,-217.6,12,-5809.74,-1617.31,-233.36,13.6,2.49,63.0,-9.52,86267.34,841.92,0.42,-65.68,-6.15,17.91,367.96876725802167
688,4.58,133.32,1881.9,3.28,850.5,Europe,-1592.99,-692.02,-36.22,Medium,5.94,2720.34,71.94,-259.7,-162.13,-855.75,15,4.18,2800.53,-214.68,12,-8196.63,-2056.9,13512.06,10.74,69.51,63.78,-16.84,77127.48,795.48,0.45,-126.16,-186.48,-0.17,337.8562645041786
689,-7.72,86.71,1401.44,0.08,659.08,UK,-1252.37,-1754.78,-31.9,Medium,5.51,1196.8,74.7,-193.58,-253.86,-561.61,6,4.46,1744.2,-204.23,3,-2960.43,-1858.09,4585.68,1.2,31.29,62.04,-19.42,46035.39,660.61,11.94,-266.5,707.73,-2.53,232.13864513191675
690,7.78,156.52,1410.51,1.25,595.66,UK,-2191.25,-503.06,-19.56,High,1.56,1094.18,59.49,-162.7,-155.1,-418.65,18,6.52,2258.01,-166.2,12,-12086.67,-2131.29,-1365.84,18.32,52.44,60.18,-34.5,45663.3,1014.92,9.09,-60.72,-1422.87,86.38,309.3662650820549
691,-12.68,70.78,2058.76,2.62,806.06,Rest,-1270.27,-874.28,-28.88,Low,2.78,2583.98,82.56,-181.2,-161.75,-983.22,15,5.98,3353.22,-181.26,9,-8163.75,-1699.48,4578.84,22.74,67.77,81.06,-12.34,68151.45,415.03,-10.26,-33.3,-1229.28,25.81,320.8683924575522
692,4.56,115.09,3658.45,1.42,528.7,Europe,-718.45,548.48,-23.3,Low,4.43,1781.34,87.9,-109.46,-144.52,-625.9,18,3.94,1441.92,-265.86,15,-9392.67,-2019.2,9825.24,23.62,69.81,50.25,-25.04,68287.98,729.18,6.81,-207.28,918.27,70.43,256.6913633215023
693,6.64,119.04,2678.07,0.66,727.96,Rest,-933.74,-653.48,-19.8,Very low,0.65,1674.96,72.51,-192.34,-169.74,-1222.88,21,12.7,2850.3,-108.58,12,3053.73,-2085.77,10042.9,22.62,57.15,19.29,-11.94,65191.5,579.51,15.15,-138.22,-187.44,58.42,-86.26573654465358
694,8.18,147.19,2123.83,0.0,427.1,Europe,-1646.67,844.96,-32.02,Very low,4.09,2774.88,78.45,-204.44,-191.0,-512.92,6,15.24,2606.67,-110.48,12,17135.31,-1877.11,10356.5,33.9,44.28,57.33,-15.82,61696.05,547.5,8.7,-173.14,-608.52,-19.64,-144.07938301626075
695,15.04,148.24,1667.19,0.0,360.66,UK,-2013.01,635.78,-27.66,Low,3.15,1516.26,64.92,-173.9,-134.46,-676.41,12,4.3,2729.85,-162.42,3,119.91,-2216.71,6231.04,10.58,48.12,65.85,-13.44,46616.49,604.66,9.42,-146.44,1555.08,32.36,269.28425073894584
